frame_id,timestamp,line
75455,432840.3475,14
75456,432840.381,14
75457,432840.4145,14
75458,432840.44793827203,14
75459,432840.4814,14
75460,432840.5149,14
75461,432840.5483,14
75462,432840.5819,14
75463,432840.6154,14
75464,432840.6489,14
75465,432840.6823,14
75466,432840.7158,14
75467,432840.74927185004,14
75468,432840.7827,14
75469,432840.81620674505,14
75470,432840.84967451904,14
75471,432840.8831,14
75472,432840.9166,14
75473,432840.95007665805,14
75474,432840.98354455404,14
75475,432841.01701212506,14
75476,432841.05047928705,14
75477,432841.08394677605,14
75478,432841.11741430603,14
75479,432841.1509,14
75480,432841.1843,14
75481,432841.21795080404,14
75482,432841.2514,14
75483,432841.2849,14
75484,432841.3183,14
75485,432841.3518,14
75486,432841.38528055704,14
75487,432841.41874808504,14
75488,432841.4522,14
75489,432841.48568294104,14
75490,432841.5192,14
75491,432841.5526,14
75492,432841.5861,14
75493,432841.61955281405,14
75494,432841.65302054805,14
75495,432841.6865,14
75496,432841.71995523904,14
75497,432841.75342297205,14
75498,432841.78689021704,14
75499,432841.8204,14
75500,432841.854,14
75501,432841.8874,14
75502,432841.9209,14
75503,432841.9544,14
75504,432841.98782157205,14
75505,432842.0213,14
75506,432842.0548,14
75507,432842.0882,14
75508,432842.1217,14
75509,432842.1552,14
75510,432842.1886,14
75511,432842.22209399205,14
75512,432842.2556,14
75513,432842.289,14
75514,432842.3225,14
75515,432842.356,14
75516,432842.3894,14
75517,432842.4229,14
75518,432842.4564,14
75519,432842.49,14
75520,432842.5234,14
75521,432842.5569,14
75522,432842.5904,14
75523,432842.6238,14
75524,432842.65729789104,14
75525,432842.6908,14
75526,432842.72423242003,14
75527,432842.7577,14
75528,432842.7912,14
75529,432842.82464294403,14
75530,432842.85811010504,14
75531,432842.89157759404,14
75532,432842.925,14
75533,432842.9585,14
75534,432842.992,14
75535,432843.02543985803,14
75536,432843.0589,14
75537,432843.09237508103,14
75538,432843.126,14
75539,432843.15943627805,14
75540,432843.19290352304,14
75541,432843.2264,14
75542,432843.25983866205,14
75543,432843.29330615106,14
75544,432843.3268,14
75545,432843.3602,14
75546,432843.39370894205,14
75547,432843.4272,14
75548,432843.4607,14
75549,432843.4941,14
75550,432843.52757844905,14
75551,432843.56104597903,14
75552,432843.5945,14
75553,432843.628,14
75554,432843.66144836304,14
75555,432843.69491585204,14
75556,432843.7284,14
75557,432843.76198510505,14
75558,432843.7954,14
75559,432843.82891243405,14
75560,432843.8624,14
75561,432843.8958,14
75562,432843.92931461404,14
75563,432843.96278251003,14
75564,432843.9962,14
75565,432844.02971699805,14
75566,432844.06318452803,14
75567,432844.09665222105,14
75568,432844.13011974905,14
75569,432844.1636,14
75570,432844.1971,14
75571,432844.2305,14
75572,432844.264,14
75573,432844.29745702905,14
75574,432844.33092455904,14
75575,432844.3644,14
75576,432844.39798604103,14
75577,432844.43145361205,14
75578,432844.4649,14
75579,432844.49838838604,14
75580,432844.5319,14
75581,432844.5653,14
75582,432844.59879866405,14
75583,432844.63225830003,14
75584,432844.6657,14
75585,432844.6992,14
75586,432844.7327,14
75587,432844.7661,14
75588,432844.79959557904,14
75589,432844.83306331205,14
75590,432844.86653080105,14
75591,432844.9,14
75592,432844.93346573703,14
75593,432844.96693298203,14
75594,432845.00040071504,14
75595,432845.034,14
75596,432845.0675,14
75597,432845.1009,14
75598,432845.1344,14
75599,432845.1679,14
75600,432845.2013,14
75601,432845.23480712704,14
75602,432845.2683,14
75603,432845.3017,14
75604,432845.33520169905,14
75605,432845.3687,14
75606,432845.4021,14
75607,432845.4356,14
75608,432845.4691,14
75609,432845.5025,14
75610,432845.536,14
75611,432845.5695,14
75612,432845.6029,14
75613,432845.63640938204,14
75614,432845.67000333604,14
75615,432845.70347033505,14
75616,432845.7369,14
75617,432845.7704,14
75618,432845.8039,14
75619,432845.8373,14
75620,432845.8708,14
75621,432845.9043,14
75622,432845.93774316204,14
75623,432845.9712,14
75624,432846.0047,14
75625,432846.0381,14
75626,432846.0716,14
75627,432846.1051,14
75628,432846.1385,14
75629,432846.172,14
75630,432846.2055,14
75631,432846.239,14
75632,432846.2724,14
75633,432846.306,14
75634,432846.33947904204,14
75635,432846.373,14
75636,432846.4064,14
75637,432846.43988175405,14
75638,432846.47334895603,14
75639,432846.50681681203,14
75640,432846.5403,14
75641,432846.5738,14
75642,432846.60721878905,14
75643,432846.6407,14
75644,432846.6742,14
75645,432846.70762170205,14
75646,432846.74108898704,14
75647,432846.77455643605,14
75648,432846.808,14
75649,432846.8415,14
75650,432846.87495886005,14
75651,432846.90843416203,14
75652,432846.94202030404,14
75653,432846.9755,14
75654,432847.009,14
75655,432847.0424,14
75656,432847.07589021703,14
75657,432847.10935782705,14
75658,432847.1428,14
75659,432847.17629284505,14
75660,432847.2098,14
75661,432847.24322749604,14
75662,432847.27669522905,14
75663,432847.31016275904,14
75664,432847.34363061504,14
75665,432847.37709765404,14
75666,432847.41056510305,14
75667,432847.444,14
75668,432847.47750012204,14
75669,432847.51096789405,14
75670,432847.54443526105,14
75671,432847.578,14
75672,432847.61149649805,14
75673,432847.645,14
75674,432847.6784,14
75675,432847.71189888404,14
75676,432847.7454,14
75677,432847.7788,14
75678,432847.8123,14
75679,432847.84576904203,14
75680,432847.8792,14
75681,432847.9127,14
75682,432847.9462,14
75683,432847.97963887505,14
75684,432848.0131,14
75685,432848.0466,14
75686,432848.08,14
75687,432848.11350878805,14
75688,432848.147,14
75689,432848.1804,14
75690,432848.214,14
75691,432848.24750500405,14
75692,432848.281,14
75693,432848.31444006204,14
75694,432848.3479,14
75695,432848.38137528405,14
75696,432848.4148,14
75697,432848.44831762504,14
75698,432848.4818,14
75699,432848.51525284804,14
75700,432848.5487,14
75701,432848.5822,14
75702,432848.6156,14
75703,432848.64911511005,14
75704,432848.6826,14
75705,432848.71605761605,14
75706,432848.7495,14
75707,432848.783,14
75708,432848.8165,14
75709,432848.85004618205,14
75710,432848.88351367105,14
75711,432848.91698087304,14
75712,432848.9504,14
75713,432848.98392390803,14
75714,432849.0174,14
75715,432849.0509,14
75716,432849.08431848005,14
75717,432849.11778637604,14
75718,432849.1513,14
75719,432849.18472086405,14
75720,432849.21818900405,14
75721,432849.2517,14
75722,432849.28513142804,14
75723,432849.31859102205,14
75724,432849.35205851105,14
75725,432849.3855,14
75726,432849.41899369104,14
75727,432849.4525,14
75728,432849.48606249905,14
75729,432849.51952237904,14
75730,432849.55298990704,14
75731,432849.58645768004,14
75732,432849.6199,14
75733,432849.65339225205,14
75734,432849.6869,14
75735,432849.72032714705,14
75736,432849.75379463605,14
75737,432849.7873,14
75738,432849.8207,14
75739,432849.85419730505,14
75740,432849.88766479405,14
75741,432849.92113228305,14
75742,432849.95459968905,14
75743,432849.98806717806,14
75744,432850.02154276404,14
75745,432850.05500256305,14
75746,432850.0885,14
75747,432850.1221,14
75748,432850.1555,14
75749,432850.18899857305,14
75750,432850.2225,14
75751,432850.25593347003,14
75752,432850.28940095904,14
75753,432850.32286848704,14
75754,432850.3563,14
75755,432850.3898,14
75756,432850.42327107704,14
75757,432850.4567,14
75758,432850.4902,14
75759,432850.52367325703,14
75760,432850.55714095006,14
75761,432850.59060815204,14
75762,432850.62407588505,14
75763,432850.65754337405,14
75764,432850.69101127004,14
75765,432850.72447826905,14
75766,432850.7581,14
75767,432850.7915,14
75768,432850.82500724203,14
75769,432850.85847464803,14
75770,432850.8919,14
75771,432850.9254,14
75772,432850.95887740003,14
75773,432850.9923,14
75774,432851.0258,14
75775,432851.0593,14
75776,432851.0927,14
75777,432851.12621443503,14
75778,432851.1597,14
75779,432851.1931,14
75780,432851.2266,14
75781,432851.2601,14
75782,432851.29355208203,14
75783,432851.327,14
75784,432851.3605,14
75785,432851.39408076805,14
75786,432851.4275,14
75787,432851.46101615304,14
75788,432851.4945,14
75789,432851.528,14
75790,432851.5614,14
75791,432851.5949,14
75792,432851.6284,14
75793,432851.6618,14
75794,432851.6953,14
75795,432851.7288,14
75796,432851.7622,14
75797,432851.7957,14
75798,432851.8292,14
75799,432851.86262585403,14
75800,432851.8961,14
75801,432851.9296,14
75802,432851.96302848205,14
75803,432851.99650362105,14
75804,432852.03008943505,14
75805,432852.0636,14
75806,432852.09702445404,14
75807,432852.13049214403,14
75808,432852.164,14
75809,432852.19742683804,14
75810,432852.2309,14
75811,432852.2644,14
75812,432852.2978,14
75813,432852.3313,14
75814,432852.36476448504,14
75815,432852.3982,14
75816,432852.4317,14
75817,432852.46517492505,14
75818,432852.4986,14
75819,432852.5321,14
75820,432852.56556966004,14
75821,432852.599,14
75822,432852.6325,14
75823,432852.666,14
75824,432852.6996,14
75825,432852.733,14
75826,432852.76650101703,14
75827,432852.79996801604,14
75828,432852.83343554504,14
75829,432852.8669,14
75830,432852.9004,14
75831,432852.93383817404,14
75832,432852.96730566304,14
75833,432853.0008,14
75834,432853.0342,14
75835,432853.06770808704,14
75836,432853.10117557604,14
75837,432853.13464302506,14
75838,432853.1681,14
75839,432853.20157796005,14
75840,432853.235,14
75841,432853.26851334603,14
75842,432853.30198034405,14
75843,432853.33557454305,14
75844,432853.36904182803,14
75845,432853.4025,14
75846,432853.436,14
75847,432853.46944445604,14
75848,432853.5029,14
75849,432853.53637984203,14
75850,432853.56984688103,14
75851,432853.6033,14
75852,432853.63678181905,14
75853,432853.6702,14
75854,432853.70371675404,14
75855,432853.7372,14
75856,432853.7707,14
75857,432853.8041,14
75858,432853.8376,14
75859,432853.8711,14
75860,432853.9045,14
75861,432853.938,14
75862,432853.97158308706,14
75863,432854.0051,14
75864,432854.0385,14
75865,432854.072,14
75866,432854.1055,14
75867,432854.13892065303,14
75868,432854.17238814203,14
75869,432854.2059,14
75870,432854.2393,14
75871,432854.2728,14
75872,432854.3063,14
75873,432854.3397,14
75874,432854.3732,14
75875,432854.40666068404,14
75876,432854.4401,14
75877,432854.4736,14
75878,432854.5071,14
75879,432854.54053055705,14
75880,432854.574,14
75881,432854.6076,14
75882,432854.64105928404,14
75883,432854.67452677304,14
75884,432854.70800231904,14
75885,432854.74146166805,14
75886,432854.77492932003,14
75887,432854.8084,14
75888,432854.8419,14
75889,432854.8753,14
75890,432854.90880737203,14
75891,432854.9423,14
75892,432854.97574202204,14
75893,432855.0092,14
75894,432855.0427,14
75895,432855.0761,14
75896,432855.1096,14
75897,432855.1431,14
75898,432855.17654711806,14
75899,432855.21000699804,14
75900,432855.24360046204,14
75901,432855.27706795104,14
75902,432855.31053568405,14
75903,432855.344,14
75904,432855.3775,14
75905,432855.41093810904,14
75906,432855.4444,14
75907,432855.4779,14
75908,432855.51134049305,14
75909,432855.54480798205,14
75910,432855.5783,14
75911,432855.61174316204,14
75912,432855.64521036606,14
75913,432855.6787,14
75914,432855.71214579203,14
75915,432855.7456,14
75916,432855.77908052405,14
75917,432855.8125,14
75918,432855.846,14
75919,432855.87960978004,14
75920,432855.91307690303,14
75921,432855.9465,14
75922,432855.98001224705,14
75923,432856.01347928704,14
75924,432856.04694677604,14
75925,432856.0804,14
75926,432856.1139,14
75927,432856.14734916005,14
75928,432856.1808,14
75929,432856.2143,14
75930,432856.2478,14
75931,432856.28121931804,14
75932,432856.31468684704,14
75933,432856.3482,14
75934,432856.3816,14
75935,432856.4151,14
75936,432856.4486,14
75937,432856.482,14
75938,432856.51561820204,14
75939,432856.5491,14
75940,432856.5826,14
75941,432856.61602058803,14
75942,432856.64948836004,14
75943,432856.68295572704,14
75944,432856.7164,14
75945,432856.74989070604,14
75946,432856.7834,14
75947,432856.81682600704,14
75948,432856.85029333405,14
75949,432856.88376061904,14
75950,432856.9172,14
75951,432856.95069551404,14
75952,432856.98416341003,14
75953,432857.01763073704,14
75954,432857.0511,14
75955,432857.0846,14
75956,432857.11803312105,14
75957,432857.1516,14
75958,432857.1851,14
75959,432857.2186,14
75960,432857.25203739305,14
75961,432857.28549702704,14
75962,432857.319,14
75963,432857.35243326705,14
75964,432857.38589986105,14
75965,432857.4194,14
75966,432857.4528,14
75967,432857.48630179703,14
75968,432857.5198,14
75969,432857.5532,14
75970,432857.5867,14
75971,432857.6202,14
75972,432857.65363944403,14
75973,432857.68710680905,14
75974,432857.7206,14
75975,432857.754,14
75976,432857.7876,14
75977,432857.82110306603,14
75978,432857.8546,14
75979,432857.888,14
75980,432857.92150577705,14
75981,432857.955,14
75982,432857.9884,14
75983,432858.0219,14
75984,432858.0554,14
75985,432858.0888,14
75986,432858.1223,14
75987,432858.1558,14
75988,432858.1892,14
75989,432858.2227,14
75990,432858.25618086604,14
75991,432858.2896,14
75992,432858.3231,14
75993,432858.3566,14
75994,432858.3901,14
75995,432858.42364457104,14
75996,432858.4571,14
75997,432858.4906,14
75998,432858.524,14
75999,432858.5575,14
76000,432858.59098185005,14
76001,432858.6244,14
76002,432858.65792492504,14
76003,432858.6914,14
76004,432858.7249,14
76005,432858.75831949705,14
76006,432858.7918,14
76007,432858.8253,14
76008,432858.8587,14
76009,432858.8922,14
76010,432858.92565714405,14
76011,432858.9591,14
76012,432858.99259220203,14
76013,432859.0261,14
76014,432859.0597,14
76015,432859.09312101005,14
76016,432859.1266,14
76017,432859.16005590704,14
76018,432859.19352339604,14
76019,432859.22699898004,14
76020,432859.26045829104,14
76021,432859.29392602405,14
76022,432859.3274,14
76023,432859.3609,14
76024,432859.3943,14
76025,432859.42779593804,14
76026,432859.46126367105,14
76027,432859.49473083304,14
76028,432859.5282,14
76029,432859.5617,14
76030,432859.59514139703,14
76031,432859.62860070606,14
76032,432859.6621,14
76033,432859.6957,14
76034,432859.7291,14
76035,432859.7626,14
76036,432859.79607271205,14
76037,432859.8295,14
76038,432859.86299983505,14
76039,432859.89646952105,14
76040,432859.9299,14
76041,432859.9634,14
76042,432859.9969,14
76043,432860.03033740004,14
76044,432860.06380464503,14
76045,432860.09727274504,14
76046,432860.1307,14
76047,432860.1642,14
76048,432860.1977,14
76049,432860.2311,14
76050,432860.26461002405,14
76051,432860.29807718704,14
76052,432860.3317,14
76053,432860.36514652404,14
76054,432860.39860624005,14
76055,432860.4321,14
76056,432860.46554109605,14
76057,432860.499,14
76058,432860.5325,14
76059,432860.5659,14
76060,432860.59941117204,14
76061,432860.6329,14
76062,432860.6663,14
76063,432860.6998,14
76064,432860.7333,14
76065,432860.76674881805,14
76066,432860.80021622503,14
76067,432860.83368383604,14
76068,432860.86715120403,14
76069,432860.9006,14
76070,432860.9341,14
76071,432860.96768013405,14
76072,432861.0011,14
76073,432861.03461547603,14
76074,432861.06808227405,14
76075,432861.1016,14
76076,432861.135,14
76077,432861.1685,14
76078,432861.20195243205,14
76079,432861.23542032804,14
76080,432861.2689,14
76081,432861.30235485604,14
76082,432861.33582234505,14
76083,432861.36928999703,14
76084,432861.4028,14
76085,432861.4362,14
76086,432861.46969246306,14
76087,432861.50316035905,14
76088,432861.53662764403,14
76089,432861.5701,14
76090,432861.60368884105,14
76091,432861.63715633005,14
76092,432861.67062385805,14
76093,432861.7041,14
76094,432861.73755895905,14
76095,432861.771,14
76096,432861.8045,14
76097,432861.83796138305,14
76098,432861.87142862804,14
76099,432861.90489636105,14
76100,432861.9384,14
76101,432861.9718,14
76102,432862.0053,14
76103,432862.03876627504,14
76104,432862.0722,14
76105,432862.1057,14
76106,432862.1392,14
76107,432862.17263639305,14
76108,432862.2061,14
76109,432862.2397,14
76110,432862.27316528204,14
76111,432862.3066,14
76112,432862.3401,14
76113,432862.37356766604,14
76114,432862.40703544003,14
76115,432862.4405,14
76116,432862.474,14
76117,432862.50743782404,14
76118,432862.54090531304,14
76119,432862.5744,14
76120,432862.6078,14
76121,432862.6413,14
76122,432862.6748,14
76123,432862.7082,14
76124,432862.7417,14
76125,432862.7752,14
76126,432862.8086,14
76127,432862.8421,14
76128,432862.8757,14
76129,432862.9092,14
76130,432862.9426,14
76131,432862.9761,14
76132,432863.0096,14
76133,432863.04304410703,14
76134,432863.07651949005,14
76135,432863.11,14
76136,432863.1434,14
76137,432863.1769,14
76138,432863.21038175403,14
76139,432863.24384916003,14
76140,432863.2773,14
76141,432863.3108,14
76142,432863.34425187105,14
76143,432863.37771927705,14
76144,432863.41118680703,14
76145,432863.44465405203,14
76146,432863.4781,14
76147,432863.51171524904,14
76148,432863.5452,14
76149,432863.5787,14
