frame_id,timestamp,line
72871,163616.539096515,14
72872,163616.57256848,14
72873,163616.606040567,14
72874,163616.639513142,14
72875,163616.67298498302,14
72876,163616.70645768,14
72877,163616.73993749902,14
72878,163616.773401977,14
72879,163616.806874509,14
72880,163616.840346556,14
72881,163616.87381843902,14
72882,163616.90729105502,14
72883,163616.940763183,14
72884,163616.974235553,14
72885,163617.00771541102,14
72886,163617.04117989002,14
72887,163617.07465197702,14
72888,163617.10812455002,14
72889,163617.14159639302,14
72890,163617.175068724,14
72891,163617.208541055,14
72892,163617.242013386,14
72893,163617.275485838,14
72894,163617.308965411,14
72895,163617.342430134,14
72896,163617.37590266802,14
72897,163617.409374631,14
72898,163617.44284663702,14
72899,163617.47631896802,14
72900,163617.509791462,14
72901,163617.543263427,14
72902,163617.576743284,14
72903,163617.610208047,14
72904,163617.643680581,14
72905,163617.67715270902,14
72906,163617.71062483502,14
72907,163617.744096881,14
72908,163617.77756900902,14
72909,163617.81104134,14
72910,163617.844521524,14
72911,163617.877986041,14
72912,163617.91145804702,14
72913,163617.94493033702,14
72914,163617.97840409202,14
72915,163618.011874835,14
72916,163618.045347125,14
72917,163618.078819212,14
72918,163618.11229158402,14
72919,163618.14589017702,14
72920,163618.179362018,14
72921,163618.212834593,14
72922,163618.246306924,14
72923,163618.279779255,14
72924,163618.31325138302,14
72925,163618.34672379302,14
72926,163618.380203612,14
72927,163618.41366809,14
72928,163618.447140217,14
72929,163618.480612262,14
72930,163618.51408463402,14
72931,163618.54755712702,14
72932,163618.58102933702,14
72933,163618.61450179,14
72934,163618.647981524,14
72935,163618.681446003,14
72936,163618.714918374,14
72937,163618.74839086802,14
72938,163618.781862831,14
72939,163618.81533504,14
72940,163618.84880716802,14
72941,163618.88227954,14
72942,163618.91575415002,14
72943,163618.94922367102,14
72944,163618.98269600302,14
72945,163619.016168781,14
72946,163619.049640706,14
72947,163619.083113116,14
72948,163619.11658504,14
72949,163619.15005745302,14
72950,163619.183529784,14
72951,163619.217001912,14
72952,163619.250473916,14
72953,163619.283946287,14
72954,163619.317418619,14
72955,163619.35089074602,14
72956,163619.38436254702,14
72957,163619.417835122,14
72958,163619.45130786,14
72959,163619.48478763702,14
72960,163619.518252156,14
72961,163619.55172411902,14
72962,163619.58519653202,14
72963,163619.618668863,14
72964,163619.652141194,14
72965,163619.685613604,14
72966,163619.719085366,14
72967,163619.75256555,14
72968,163619.78602982502,14
72969,163619.81950235902,14
72970,163619.852974445,14
72971,163619.886446532,14
72972,163619.91991927,14
72973,163619.953391235,14
72974,163619.986863564,14
72975,163620.02033561002,14
72976,163620.053807738,14
72977,163620.08728031302,14
72978,163620.120752441,14
72979,163620.15422444502,14
72980,163620.18769681602,14
72981,163620.221169107,14
72982,163620.25464123502,14
72983,163620.288113808,14
72984,163620.32158565102,14
72985,163620.35518444702,14
72986,163620.388656778,14
72987,163620.422128987,14
72988,163620.455608844,14
72989,163620.489073322,14
72990,163620.52254545002,14
72991,163620.556025634,14
72992,163620.589490151,14
72993,163620.6229624,14
72994,163620.656434487,14
72995,163620.689907226,14
72996,163620.72337898702,14
72997,163620.756851235,14
72998,163620.790331175,14
72999,163620.823795653,14
73000,163620.85726802502,14
73001,163620.89074035402,14
73002,163620.92421244102,14
73003,163620.957684732,14
73004,163620.991156859,14
73005,163621.024629191,14
73006,163621.05810123502,14
73007,163621.09157356602,14
73008,163621.12504597902,14
73009,163621.15851826902,14
73010,163621.19199059802,14
73011,163621.225462645,14
73012,163621.25894262502,14
73013,163621.29241495702,14
73014,163621.325879435,14
73015,163621.359351479,14
73016,163621.392823851,14
73017,163621.426295979,14
73018,163621.459768513,14
73019,163621.49324100502,14
73020,163621.52671264502,14
73021,163621.56018501602,14
73022,163621.593657348,14
73023,163621.627129719,14
73024,163621.660601927,14
73025,163621.69407385102,14
73026,163621.727546426,14
73027,163621.761026407,14
73028,163621.79449092402,14
73029,163621.827970782,14
73030,163621.861435261,14
73031,163621.894907348,14
73032,163621.928379964,14
73033,163621.961851764,14
73034,163621.995331948,14
73035,163622.02879642602,14
73036,163622.062268798,14
73037,163622.095740924,14
73038,163622.129213133,14
73039,163622.162685505,14
73040,163622.196157877,14
73041,163622.229630004,14
73042,163622.26310196702,14
73043,163622.296574339,14
73044,163622.33004667002,14
73045,163622.363519042,14
73046,163622.396991371,14
73047,163622.43046341802,14
73048,163622.463935912,14
73049,163622.49740808,14
73050,163622.53088000402,14
73051,163622.564352252,14
73052,163622.597950885,14
73053,163622.63142301302,14
73054,163622.664895588,14
73055,163622.698367673,14
73056,163622.731839679,14
73057,163622.76531205102,14
73058,163622.798792276,14
73059,163622.83225675402,14
73060,163622.865728839,14
73061,163622.899200926,14
73062,163622.932673461,14
73063,163622.96614579202,14
73064,163622.99961832401,14
73065,163623.033097817,14
73066,163623.066569904,14
73067,163623.100034667,14
73068,163623.13350716102,14
73069,163623.166979042,14
73070,163623.20045117,14
73071,163623.233923461,14
73072,163623.267403686,14
73073,163623.300868202,14
73074,163623.334348061,14
73075,163623.367812539,14
73076,163623.401284708,14
73077,163623.434757242,14
73078,163623.46822908302,14
73079,163623.501701374,14
73080,163623.535173745,14
73081,163623.56864587302,14
73082,163623.60211820202,14
73083,163623.635590452,14
73084,163623.66906282402,14
73085,163623.70253511402,14
73086,163623.736007283,14
73087,163623.769479287,14
73088,163623.802951658,14
73089,163623.836423786,14
73090,163623.86990393,14
73091,163623.90336848702,14
73092,163623.936840737,14
73093,163623.970312824,14
73094,163624.003785562,14
73095,163624.03725728302,14
73096,163624.070729531,14
73097,163624.104201699,14
73098,163624.13767399002,14
73099,163624.17114632102,14
73100,163624.204618691,14
73101,163624.238090778,14
73102,163624.271563231,14
73103,163624.30504329302,14
73104,163624.33850752702,14
73105,163624.37197953102,14
73106,163624.405452147,14
73107,163624.438924274,14
73108,163624.472396606,14
73109,163624.50586844602,14
73110,163624.53934098102,14
73111,163624.57281306802,14
73112,163624.606285684,14
73113,163624.63975801502,14
73114,163624.67323022202,14
73115,163624.70670218702,14
73116,163624.74017427402,14
73117,163624.77364685002,14
73118,163624.807245481,14
73119,163624.840716795,14
73120,163624.874189858,14
73121,163624.907661986,14
73122,163624.94113431702,14
73123,163624.974606362,14
73124,163625.008078693,14
73125,163625.041551024,14
73126,163625.075023396,14
73127,163625.108495522,14
73128,163625.14196777102,14
73129,163625.17543985802,14
73130,163625.20891239302,14
73131,163625.242384562,14
73132,163625.27586445902,14
73133,163625.309328937,14
73134,163625.342801024,14
73135,163625.376273437,14
73136,163625.40974572502,14
73137,163625.443217975,14
73138,163625.476690103,14
73139,163625.510162271,14
73140,163625.543642415,14
73141,163625.57710685002,14
73142,163625.61057893702,14
73143,163625.64405171602,14
73144,163625.67752368102,14
73145,163625.71099601002,14
73146,163625.74446805601,14
73147,163625.77794014302,14
73148,163625.81141271902,14
73149,163625.84488480602,14
73150,163625.87835689101,14
73151,163625.91182918102,14
73152,163625.945301594,14
73153,163625.978773884,14
73154,163626.01224625402,14
73155,163626.04571826002,14
73156,163626.07919197401,14
73157,163626.11266296302,14
73158,163626.14613509,14
73159,163626.17960750102,14
73160,163626.21307946602,14
73161,163626.246551797,14
73162,163626.280024169,14
73163,163626.313496254,14
73164,163626.346968341,14
73165,163626.38044067202,14
73166,163626.413912963,14
73167,163626.447385742,14
73168,163626.480857379,14
73169,163626.51432971001,14
73170,163626.54780204102,14
73171,163626.581274413,14
73172,163626.61474670202,14
73173,163626.648218585,14
73174,163626.68169087602,14
73175,163626.715163003,14
73176,163626.748635375,14
73177,163626.782107623,14
73178,163626.815579954,14
73179,163626.849052123,14
73180,163626.882524413,14
73181,163626.915996539,14
73182,163626.949468789,14
73183,163626.982941161,14
73184,163627.016413492,14
73185,163627.05001212502,14
73186,163627.083484169,14
73187,163627.116956623,14
73188,163627.150428628,14
73189,163627.183900959,14
73190,163627.21737328902,14
73191,163627.250845742,14
73192,163627.28431787,14
73193,163627.31778983402,14
73194,163627.351262125,14
73195,163627.384734739,14
73196,163627.4182065,14
73197,163627.45168672502,14
73198,163627.485151163,14
73199,163627.518623329,14
73200,163627.552095579,14
73201,163627.58556770702,14
73202,163627.619040282,14
73203,163627.652512369,14
73204,163627.68598478002,14
73205,163627.719456785,14
73206,163627.75292911602,14
73207,163627.78640144801,14
73208,163627.81987394,14
73209,163627.85334562,14
73210,163627.88681799202,14
73211,163627.920290282,14
73212,163627.953762654,14
73213,163627.987235064,14
73214,163628.02070707,14
73215,163628.054179361,14
73216,163628.08765185502,14
73217,163628.12112418402,14
73218,163628.154596108,14
73219,163628.188068398,14
73220,163628.22154073,14
73221,163628.255012898,14
73222,163628.288485064,14
73223,163628.32195727402,14
73224,163628.35542936102,14
73225,163628.388901773,14
73226,163628.422374062,14
73227,163628.455846352,14
73228,163628.48931848002,14
73229,163628.52279081102,14
73230,163628.556262939,14
73231,163628.589735512,14
73232,163628.62320751802,14
73233,163628.65668005202,14
73234,163628.690151977,14
73235,163628.723624306,14
73236,163628.757096352,14
73237,163628.790568724,14
73238,163628.824048664,14
73239,163628.85752099502,14
73240,163628.890984983,14
73241,163628.924457965,14
73242,163628.95792993,14
73243,163628.99140226102,14
73244,163629.024874591,14
73245,163629.05834659602,14
73246,163629.091818724,14
73247,163629.12529109602,14
73248,163629.15876338602,14
73249,163629.192235797,14
73250,163629.225707803,14
73251,163629.259306436,14
73252,163629.292778767,14
73253,163629.326250895,14
73254,163629.359722939,14
73255,163629.393195514,14
73256,163629.42666784502,14
73257,163629.460140339,14
73258,163629.493612099,14
73259,163629.527084308,14
73260,163629.56055668002,14
73261,163629.594029011,14
73262,163629.627501139,14
73263,163629.660973183,14
73264,163629.694445758,14
73265,163629.727918252,14
73266,163629.761390177,14
73267,163629.794862587,14
73268,163629.828334552,14
73269,163629.86180692402,14
73270,163629.895279296,14
73271,163629.928751424,14
73272,163629.962223387,14
73273,163629.995695799,14
73274,163630.029167886,14
73275,163630.06264046102,14
73276,163630.096112791,14
73277,163630.129584634,14
73278,163630.163057168,14
73279,163630.196529337,14
73280,163630.230001627,14
73281,163630.26347367102,14
73282,163630.296946003,14
73283,163630.330418374,14
73284,163630.363890706,14
73285,163630.397363116,14
73286,163630.430834878,14
73287,163630.464315062,14
73288,163630.49778739302,14
73289,163630.531251831,14
73290,163630.564723916,14
73291,163630.59819604302,14
73292,163630.631668415,14
73293,163630.665140706,14
73294,163630.69861311602,14
73295,163630.73208508102,14
73296,163630.765557494,14
73297,163630.79902978402,14
73298,163630.832502156,14
73299,163630.86597416,14
73300,163630.899446532,14
73301,163630.93291886302,14
73302,163630.96639099,14
73303,163630.99986336002,14
73304,163631.03333536602,14
73305,163631.066807697,14
73306,163631.100280028,14
73307,163631.133752522,14
73308,163631.167225787,14
73309,163631.200704385,14
73310,163631.234168863,14
73311,163631.267641235,14
73312,163631.30111364502,14
73313,163631.33458561002,14
73314,163631.368057941,14
73315,163631.401530313,14
73316,163631.43500244102,14
73317,163631.468474485,14
73318,163631.50207332202,14
73319,163631.535545857,14
73320,163631.569025634,14
73321,163631.60249011,14
73322,163631.635962197,14
73323,163631.66943465002,14
73324,163631.702906615,14
73325,163631.73637894602,14
73326,163631.769850991,14
73327,163631.803323322,14
73328,163631.836803506,14
73329,163631.870268025,14
73330,163631.903740354,14
73331,163631.937212563,14
73332,163631.970684528,14
73333,163632.00415681902,14
73334,163632.037629191,14
73335,163632.071101276,14
73336,163632.104573607,14
73337,163632.13804593802,14
73338,163632.17151826902,14
73339,163632.204990761,14
73340,163632.23846244102,14
73341,163632.271942625,14
73342,163632.305407103,14
73343,163632.338879638,14
73344,163632.372351886,14
73345,163632.405823851,14
73346,163632.43929654802,14
73347,163632.472768676,14
73348,163632.50624084202,14
73349,163632.539712645,14
73350,163632.57318501602,14
73351,163632.606657388,14
73352,163632.64012971902,14
73353,163632.67360188602,14
73354,163632.707074095,14
73355,163632.740546182,14
73356,163632.77401879802,14
73357,163632.80749092402,14
73358,163632.840963174,14
73359,163632.874435261,14
73360,163632.90790759202,14
73361,163632.94137976,14
73362,163632.974851967,14
73363,163633.008324339,14
73364,163633.04179667,14
73365,163633.075270141,14
73366,163633.10874116802,14
73367,163633.142213174,14
73368,163633.17568554502,14
73369,163633.20915763202,14
73370,163633.242630208,14
73371,163633.276102211,14
73372,163633.30957458302,14
73373,163633.34304667002,14
73374,163633.37651908302,14
73375,163633.409991371,14
73376,163633.443463458,14
73377,163633.476935952,14
73378,163633.51040812102,14
73379,163633.54388045202,14
73380,163633.577352293,14
73381,163633.610824583,14
73382,163633.644304808,14
73383,163633.677769286,14
73384,163633.711367918,14
73385,163633.744840005,14
73386,163633.778312295,14
73387,163633.81178466702,14
73388,163633.845257161,14
73389,163633.878736895,14
73390,163633.91220117002,14
73391,163633.945673461,14
73392,163633.979145833,14
73393,163634.012618162,14
73394,163634.046090249,14
73395,163634.079562539,14
73396,163634.113034667,14
73397,163634.146507242,14
73398,163634.179979083,14
73399,163634.213451374,14
73400,163634.246923786,14
73401,163634.280396117,14
73402,163634.31386816202,14
73403,163634.34734045202,14
73404,163634.380812621,14
73405,163634.414285155,14
73406,163634.44775728302,14
73407,163634.48122928702,14
73408,163634.51470165802,14
73409,163634.54817399,14
73410,163634.58164632102,14
73411,163634.615118691,14
73412,163634.64859073702,14
73413,163634.68206282402,14
73414,163634.715535196,14
73415,163634.749015136,14
73416,163634.78247977502,14
73417,163634.815951903,14
73418,163634.84942403002,14
73419,163634.882896361,14
73420,163634.91636893502,14
73421,163634.94984077802,14
73422,163634.98331306802,14
73423,163635.016785481,14
73424,163635.050257771,14
73425,163635.08372981602,14
73426,163635.117202554,14
73427,163635.150674519,14
