frame_id,timestamp,line
49436,1398381.2163013502,14
49437,1398381.24976831,14
49438,1398381.283235512,14
49439,1398381.3167097562,14
49440,1398381.350169107,14
49441,1398381.3836361081,14
49442,1398381.4171027401,14
49443,1398381.4506960032,14
49444,1398381.4841708571,14
49445,1398381.517630004,14
49446,1398381.551096881,14
49447,1398381.584563638,14
49448,1398381.6180307611,14
49449,1398381.6515056551,14
49450,1398381.6849644762,14
49451,1398381.718431476,14
49452,1398381.751898437,14
49453,1398381.785365313,14
49454,1398381.818832396,14
49455,1398381.8522992341,14
49456,1398381.8857662352,14
49457,1398381.9192328672,14
49458,1398381.952699624,14
49459,1398381.986166625,14
49460,1398382.0197600902,14
49461,1398382.053227171,14
49462,1398382.0866937242,14
49463,1398382.1201607252,14
49464,1398382.153627685,14
49465,1398382.1871024151,14
49466,1398382.220561522,14
49467,1398382.2540284821,14
49468,1398382.287495481,14
49469,1398382.3209621562,14
49470,1398382.354429157,14
49471,1398382.387896077,14
49472,1398382.421363157,14
49473,1398382.454829751,14
49474,1398382.4882967111,14
49475,1398382.5217637122,14
49476,1398382.5552305891,14
49477,1398382.5886975492,14
49478,1398382.622290852,14
49479,1398382.655757812,14
49480,1398382.689224485,14
49481,1398382.722691649,14
49482,1398382.7561583652,14
49483,1398382.789625366,14
49484,1398382.8230924462,14
49485,1398382.856559243,14
49486,1398382.8900340572,14
49487,1398382.923492958,14
49488,1398382.956959878,14
49489,1398382.9904267972,14
49490,1398383.023893798,14
49491,1398383.057360227,14
49492,1398383.090827391,14
49493,1398383.124294432,14
49494,1398383.1577615961,14
49495,1398383.191354287,14
49496,1398383.2248214912,14
49497,1398383.258288492,14
49498,1398383.291755452,14
49499,1398383.325222125,14
49500,1398383.358689085,14
49501,1398383.3921561271,14
49502,1398383.4256230851,14
49503,1398383.4590901271,14
49504,1398383.492556883,14
49505,1398383.526023884,14
49506,1398383.559490883,14
49507,1398383.592957721,14
49508,1398383.626424519,14
49509,1398383.6598914792,14
49510,1398383.6933581522,14
49511,1398383.7268329652,14
49512,1398383.760292317,14
49513,1398383.793885335,14
49514,1398383.827352008,14
49515,1398383.8608190091,14
49516,1398383.894286172,14
49517,1398383.927753336,14
49518,1398383.9612198472,14
49519,1398383.994687214,14
49520,1398384.028153767,14
49521,1398384.061620725,14
49522,1398384.095087645,14
49523,1398384.1285546052,14
49524,1398384.162021361,14
49525,1398384.195488401,14
49526,1398384.228955239,14
49527,1398384.2624221991,14
49528,1398384.2958891592,14
49529,1398384.3293560361,14
49530,1398384.3629490952,14
49531,1398384.396416503,14
49532,1398384.429883015,14
49533,1398384.463350055,14
49534,1398384.496816893,14
49535,1398384.5302838942,14
49536,1398384.563751057,14
49537,1398384.597217527,14
49538,1398384.630684528,14
49539,1398384.664151488,14
49540,1398384.697618853,14
49541,1398384.731092934,14
49542,1398384.7645524892,14
49543,1398384.798019286,14
49544,1398384.831485756,14
49545,1398384.864953123,14
49546,1398384.8984277742,14
49547,1398384.931886922,14
49548,1398384.96548006,14
49549,1398384.9989470202,14
49550,1398385.0324140212,14
49551,1398385.065881144,14
49552,1398385.099347654,14
49553,1398385.132814655,14
49554,1398385.1662816152,14
49555,1398385.199748614,14
49556,1398385.2332156152,14
49557,1398385.266682412,14
49558,1398385.300149535,14
49559,1398385.333616331,14
49560,1398385.367083047,14
49561,1398385.4005500071,14
49562,1398385.4340167642,14
49563,1398385.4674838032,14
49564,1398385.5009584941,14
49565,1398385.534543903,14
49566,1398385.568010864,14
49567,1398385.601477496,14
49568,1398385.6349449041,14
49569,1398385.6684193101,14
49570,1398385.701878865,14
49571,1398385.735345335,14
49572,1398385.768812743,14
49573,1398385.802279662,14
49574,1398385.835746254,14
49575,1398385.869212889,14
49576,1398385.902687987,14
49577,1398385.936147297,14
49578,1398385.969613889,14
49579,1398386.003080768,14
49580,1398386.036547728,14
49581,1398386.0700146882,14
49582,1398386.1034815651,14
49583,1398386.137074583,14
49584,1398386.170541625,14
49585,1398386.204008788,14
49586,1398386.237475625,14
49587,1398386.2709423811,14
49588,1398386.3044095451,14
49589,1398386.337876383,14
49590,1398386.3713430162,14
49591,1398386.404810383,14
49592,1398386.438276977,14
49593,1398386.471744138,14
49594,1398386.505210854,14
49595,1398386.5386778142,14
49596,1398386.572144937,14
49597,1398386.6056118142,14
49598,1398386.639078489,14
49599,1398386.672545409,14
49600,1398386.7061386302,14
49601,1398386.739605304,14
49602,1398386.7730723452,14
49603,1398386.806539509,14
49604,1398386.8400141192,14
49605,1398386.873473305,14
49606,1398386.906940103,14
49607,1398386.9404072661,14
49608,1398386.973874062,14
49609,1398387.0073407372,14
49610,1398387.0408079012,14
49611,1398387.074274698,14
49612,1398387.107741656,14
49613,1398387.141208291,14
49614,1398387.174675699,14
49615,1398387.2081422932,14
49616,1398387.2416094951,14
49617,1398387.275076129,14
49618,1398387.308669392,14
49619,1398387.342136393,14
49620,1398387.375603025,14
49621,1398387.4090700261,14
49622,1398387.4425371902,14
49623,1398387.47600415,14
49624,1398387.509470823,14
49625,1398387.542937865,14
49626,1398387.576404784,14
49627,1398387.609871742,14
49628,1398387.643338825,14
49629,1398387.6768054191,14
49630,1398387.710272786,14
49631,1398387.7437395812,14
49632,1398387.777206256,14
49633,1398387.81067342,14
49634,1398387.8441401771,14
49635,1398387.8777331111,14
49636,1398387.911200356,14
49637,1398387.944667317,14
49638,1398387.978134317,14
49639,1398388.011600747,14
49640,1398388.045067951,14
49641,1398388.0785349112,14
49642,1398388.1120020752,14
49643,1398388.1454685451,14
49644,1398388.178935952,14
49645,1398388.212402506,14
49646,1398388.245869464,14
49647,1398388.279336749,14
49648,1398388.3128033432,14
49649,1398388.3462701,14
49650,1398388.3797370992,14
49651,1398388.413204344,14
49652,1398388.446670979,14
49653,1398388.4802642001,14
49654,1398388.513730833,14
49655,1398388.5471977931,14
49656,1398388.5806651602,14
49657,1398388.6141396072,14
49658,1398388.6475990382,14
49659,1398388.681065591,14
49660,1398388.714532592,14
49661,1398388.747999591,14
49662,1398388.7814666731,14
49663,1398388.814933226,14
49664,1398388.848400227,14
49665,1398388.881867592,14
49666,1398388.9153416732,14
49667,1398388.9488009831,14
49668,1398388.9822680252,14
49669,1398389.0157344951,14
49670,1398389.0493279202,14
49671,1398389.08279488,14
49672,1398389.116262288,14
49673,1398389.149728798,14
49674,1398389.1831957581,14
49675,1398389.2166627191,14
49676,1398389.250129882,14
49677,1398389.283596352,14
49678,1398389.317063312,14
49679,1398389.350530354,14
49680,1398389.383997271,14
49681,1398389.4174639871,14
49682,1398389.4509311512,14
49683,1398389.484398152,14
49684,1398389.517865069,14
49685,1398389.551331745,14
49686,1398389.584798745,14
49687,1398389.6182657462,14
49688,1398389.6518586401,14
49689,1398389.6853256011,14
49690,1398389.718792642,14
49691,1398389.752259562,14
49692,1398389.785726479,14
49693,1398389.819193602,14
49694,1398389.8526604401,14
49695,1398389.8861275632,14
49696,1398389.9195940332,14
49697,1398389.953061278,14
49698,1398389.986527994,14
49699,1398390.019994952,14
49700,1398390.053461627,14
49701,1398390.086928588,14
49702,1398390.120395995,14
49703,1398390.1538628722,14
49704,1398390.187329669,14
49705,1398390.220922728,14
49706,1398390.2543896881,14
49707,1398390.287856606,14
49708,1398390.3213233221,14
49709,1398390.3547907302,14
49710,1398390.388257527,14
49711,1398390.4217241602,14
49712,1398390.455191161,14
49713,1398390.488665974,14
49714,1398390.5221251221,14
49715,1398390.5555917541,14
49716,1398390.5890591622,14
49717,1398390.622525715,14
49718,1398390.6559930402,14
49719,1398390.689459552,14
49720,1398390.722926716,14
49721,1398390.7563934731,14
49722,1398390.789860553,14
49723,1398390.823453489,14
49724,1398390.856920612,14
49725,1398390.890387817,14
49726,1398390.923854287,14
49727,1398390.9573210431,14
49728,1398390.9907882481,14
49729,1398391.024255208,14
49730,1398391.057722247,14
49731,1398391.0911966942,14
49732,1398391.124656249,14
49733,1398391.158123044,14
49734,1398391.191589679,14
49735,1398391.2250566802,14
49736,1398391.25852364,14
49737,1398391.2919903952,14
49738,1398391.3254651271,14
49739,1398391.358924681,14
49740,1398391.3925174961,14
49741,1398391.42598421,14
49742,1398391.4594511292,14
49743,1398391.4929180902,14
49744,1398391.526385497,14
49745,1398391.5598598612,14
49746,1398391.593319131,14
49747,1398391.6267859282,14
49748,1398391.660252888,14
49749,1398391.6937197652,14
49750,1398391.72719466,14
49751,1398391.760653563,14
49752,1398391.794120522,14
49753,1398391.827587563,14
49754,1398391.861054361,14
49755,1398391.894521361,14
49756,1398391.9279885641,14
49757,1398391.961581256,14
49758,1398391.995048664,14
49759,1398392.028515177,14
49760,1398392.061981891,14
49761,1398392.0954490951,14
49762,1398392.1289160552,14
49763,1398392.162382975,14
49764,1398392.1958496892,14
49765,1398392.229316649,14
49766,1398392.2627836901,14
49767,1398392.2962510171,14
49768,1398392.3297172831,14
49769,1398392.3631844472,14
49770,1398392.396651448,14
49771,1398392.430118609,14
49772,1398392.463585081,14
49773,1398392.497052082,14
49774,1398392.5305190831,14
49775,1398392.5641123431,14
49776,1398392.5975791812,14
49777,1398392.631046141,14
49778,1398392.664512939,14
49779,1398392.697979571,14
49780,1398392.731454629,14
49781,1398392.7649139392,14
49782,1398392.79838859,14
49783,1398392.8318478172,14
49784,1398392.865314614,14
49785,1398392.89878133,14
49786,1398392.932248573,14
49787,1398392.965723061,14
49788,1398392.9991822091,14
49789,1398393.0326492102,14
49790,1398393.0661161682,14
49791,1398393.099583169,14
49792,1398393.1331841622,14
49793,1398393.166643066,14
49794,1398393.2001100641,14
49795,1398393.2335770652,14
49796,1398393.2670438632,14
49797,1398393.300510864,14
49798,1398393.33397774,14
49799,1398393.367444497,14
49800,1398393.4009117011,14
49801,1398393.4343784582,14
49802,1398393.4678451312,14
49803,1398393.5013120922,14
49804,1398393.534779337,14
49805,1398393.568246254,14
49806,1398393.601713296,14
49807,1398393.63517989,14
49808,1398393.6686472972,14
49809,1398393.7021141332,14
49810,1398393.735707029,14
49811,1398393.76917399,14
49812,1398393.80264095,14
49813,1398393.836107623,14
49814,1398393.8695748271,14
49815,1398393.9030415842,14
49816,1398393.936508585,14
49817,1398393.9699752182,14
49818,1398394.003442585,14
49819,1398394.036909382,14
49820,1398394.0703763831,14
49821,1398394.103843016,14
49822,1398394.1373104232,14
49823,1398394.170776977,14
49824,1398394.2042439352,14
49825,1398394.237710651,14
49826,1398394.271185708,14
49827,1398394.3047712392,14
49828,1398394.3382381161,14
49829,1398394.371712563,14
49830,1398394.405171711,14
49831,1398394.438638712,14
49832,1398394.472105304,14
49833,1398394.505572305,14
49834,1398394.539039306,14
49835,1398394.5725065102,14
49836,1398394.6059729392,14
49837,1398394.6394401032,14
49838,1398394.672908446,14
49839,1398394.706374102,14
49840,1398394.739840778,14
49841,1398394.7733077381,14
49842,1398394.806774942,14
49843,1398394.8402419002,14
49844,1398394.873708494,14
49845,1398394.907301594,14
49846,1398394.940768839,14
49847,1398394.974236,14
49848,1398395.007702432,14
49849,1398395.0411696362,14
49850,1398395.074636759,14
49851,1398395.108103269,14
49852,1398395.141571572,14
49853,1398395.175036946,14
49854,1398395.2085039872,14
49855,1398395.2419708231,14
49856,1398395.275438027,14
49857,1398395.308905232,14
49858,1398395.342371742,14
49859,1398395.375838662,14
49860,1398395.409305663,14
49861,1398395.4427724192,14
49862,1398395.4763660461,14
49863,1398395.5098325182,14
49864,1398395.543299681,14
49865,1398395.576766479,14
49866,1398395.610233152,14
49867,1398395.643700153,14
49868,1398395.67717521,14
49869,1398395.7106346842,14
49870,1398395.744108844,14
49871,1398395.777567951,14
49872,1398395.811034911,14
49873,1398395.8445019121,14
49874,1398395.877968789,14
49875,1398395.9114355452,14
49876,1398395.944902546,14
49877,1398395.9783694642,14
49878,1398396.011836546,14
49879,1398396.045303343,14
49880,1398396.0788963612,14
49881,1398396.112363849,14
49882,1398396.145838092,14
49883,1398396.179297606,14
49884,1398396.212764444,14
49885,1398396.246231077,14
49886,1398396.279698037,14
49887,1398396.3131648342,14
49888,1398396.3466319982,14
49889,1398396.380106769,14
49890,1398396.413565672,14
49891,1398396.447032632,14
49892,1398396.480499591,14
49893,1398396.51396651,14
49894,1398396.5474335111,14
49895,1398396.58090043,14
49896,1398396.6143674292,14
49897,1398396.647960366,14
49898,1398396.68142757,14
49899,1398396.7148942861,14
49900,1398396.74836157,14
49901,1398396.7818281641,14
49902,1398396.8152951652,14
49903,1398396.848761922,14
49904,1398396.882228839,14
49905,1398396.915695962,14
49906,1398396.949163166,14
49907,1398396.9826299641,14
49908,1398397.0160965961,14
49909,1398397.0495635972,14
49910,1398397.083030354,14
49911,1398397.116497515,14
49912,1398397.149964231,14
49913,1398397.183431192,14
49914,1398397.2168981521,14
49915,1398397.2504913711,14
49916,1398397.2839582912,14
49917,1398397.317425048,14
49918,1398397.350892252,14
49919,1398397.384358884,14
49920,1398397.417826292,14
49921,1398397.4512930901,14
49922,1398397.4847602132,14
49923,1398397.5182267232,14
49924,1398397.55169348,14
49925,1398397.585160684,14
49926,1398397.618627441,14
49927,1398397.652094358,14
49928,1398397.6855612781,14
49929,1398397.719028238,14
49930,1398397.7524952372,14
49931,1398397.785962156,14
49932,1398397.819555174,14
49933,1398397.853022379,14
49934,1398397.886489581,14
49935,1398397.919963865,14
49936,1398397.953422972,14
49937,1398397.986890136,14
49938,1398398.020356647,14
49939,1398398.05382381,14
49940,1398398.087298664,14
49941,1398398.1207577712,14
49942,1398398.154232298,14
49943,1398398.1876914052,14
49944,1398398.221158365,14
49945,1398398.254625773,14
49946,1398398.288092242,14
49947,1398398.3215589991,14
49948,1398398.3550262041,14
49949,1398398.3885010572,14
49950,1398398.422086098,14
49951,1398398.455553303,14
49952,1398398.4890201,14
49953,1398398.522487058,14
49954,1398398.55596179,14
49955,1398398.5894209382,14
49956,1398398.6228955071,14
49957,1398398.6563547752,14
49958,1398398.689821532,14
49959,1398398.723288939,14
49960,1398398.7567554521,14
49961,1398398.790229978,14
49962,1398398.8236893702,14
49963,1398398.85715633,14
49964,1398398.8906232892,14
49965,1398398.9240978172,14
49966,1398398.957557372,14
49967,1398398.9911501862,14
49968,1398399.024625,14
49969,1398399.0580840642,14
49970,1398399.0915586331,14
49971,1398399.125018391,14
49972,1398399.158485024,14
49973,1398399.191951658,14
49974,1398399.225418619,14
49975,1398399.258893432,14
49976,1398399.2923524962,14
49977,1398399.3258273501,14
49978,1398399.35928662,14
49979,1398399.392753214,14
49980,1398399.426220091,14
49981,1398399.4596870511,14
49982,1398399.4931540522,14
49983,1398399.5266212542,14
49984,1398399.560087685,14
49985,1398399.593681354,14
49986,1398399.627148152,14
49987,1398399.660614907,14
49988,1398399.6940815002,14
49989,1398399.727556599,14
49990,1398399.761015706,14
49991,1398399.7944824202,14
49992,1398399.827949787,14
49993,1398399.86141634,14
49994,1398399.8948835442,14
49995,1398399.9283504211,14
49996,1398399.9618175852,14
49997,1398399.995284382,14
49998,1398400.028751139,14
49999,1398400.062217771,14
50000,1398400.0956850161,14
50001,1398400.1291517732,14
50002,1398400.1627452371,14
50003,1398400.196219725,14
50004,1398400.229678872,14
50005,1398400.263145873,14
50006,1398400.296613116,14
50007,1398400.330079507,14
50008,1398400.3635466702,14
50009,1398400.397013671,14
50010,1398400.430480751,14
50011,1398400.463947549,14
50012,1398400.497414306,14
50013,1398400.5308812251,14
50014,1398400.5643481421,14
50015,1398400.5978148992,14
50016,1398400.631282103,14
50017,1398400.6647490622,14
50018,1398400.69821594,14
50019,1398400.731682697,14
50020,1398400.7652760001,14
50021,1398400.798742918,14
50022,1398400.8322095932,14
50023,1398400.865676797,14
50024,1398400.899143798,14
50025,1398400.932611,14
50026,1398400.966077391,14
50027,1398400.9995444322,14
50028,1398401.0330113932,14
50029,1398401.0664784322,14
50030,1398401.099945026,14
50031,1398401.13341223,14
50032,1398401.16687915,14
50033,1398401.20034623,14
50034,1398401.2338130272,14
50035,1398401.2672798252,14
50036,1398401.3007467831,14
50037,1398401.334339923,14
50038,1398401.367806924,14
