Time(ms), Input 0, Input 1, Input 2, Input 3, Input 5
1190.5, 0.001220703125, 0.00213623046875, 0.000213623046875, 4.99664306640625, 3.11553955078125
1191, 0.00091552734375, 0.00091552734375, 0.00030517578125, 4.99603271484375, 3.11553955078125
1191.5, 0.0006103515625, 0.00213623046875, 0.000244140625, 4.9969482421875, 3.116455078125
1192, 0.001220703125, 0.0006103515625, 0.00018310546875, 4.99664306640625, 3.1146240234375
1192.5, 0.001220703125, 0.0030517578125, 0.00030517578125, 4.9957275390625, 3.11767578125
1193, 0.0006103515625, 0.001220703125, 0.00018310546875, 4.99603271484375, 3.11431884765625
1193.5, 0, 0.001220703125, 0.000274658203125, 4.99603271484375, 3.1134033203125
1194, 0.00152587890625, 0.00213623046875, 0.000152587890625, 4.99664306640625, 3.1146240234375
1194.5, 0.0006103515625, 0.00030517578125, 0.000274658203125, 4.9969482421875, 3.1146240234375
1195, 0.001220703125, 0.0006103515625, 0.000274658203125, 4.99755859375, 3.11614990234375
1195.5, 0.001220703125, 0.0006103515625, 0.000244140625, 4.996337890625, 3.11553955078125
1196, 0.00091552734375, 0.0018310546875, 0.00018310546875, 4.99664306640625, 3.1158447265625
1196.5, 0.00091552734375, 0.00091552734375, 0.00018310546875, 4.99664306640625, 3.11492919921875
1197, 0.00030517578125, 0.0018310546875, 0.00018310546875, 4.99603271484375, 3.11553955078125
1197.5, 0.001220703125, 0.00274658203125, 0.000274658203125, 4.99664306640625, 3.11614990234375
1198, 0.0006103515625, 0.00335693359375, 0.000244140625, 4.99603271484375, 3.11798095703125
1198.5, 0.00091552734375, 0.00244140625, 0.000213623046875, 4.99664306640625, 3.11676025390625
1199, 0.00152587890625, 0.00152587890625, 0.000213623046875, 4.99664306640625, 3.11737060546875
1199.5, 0.00030517578125, 0.00244140625, 0.00018310546875, 4.996337890625, 3.11553955078125
1200, 0.00091552734375, 0.00091552734375, 0.000244140625, 4.99725341796875, 3.11553955078125
1200.5, 0.001220703125, 0.00244140625, 0.000396728515625, 4.99664306640625, 3.11431884765625
1201, 0.00091552734375, 0.001220703125, 0.00018310546875, 4.9969482421875, 3.1158447265625
1201.5, 0.00152587890625, 0.001220703125, 0.000274658203125, 4.99664306640625, 3.1158447265625
1202, 0.00244140625, 0.00213623046875, 0.00042724609375, 4.996337890625, 3.11767578125
1202.5, 0.0006103515625, 0.00030517578125, 0.00018310546875, 4.99664306640625, 3.11553955078125
1203, 0.0006103515625, 0.00274658203125, 0.000244140625, 4.9957275390625, 3.11614990234375
1203.5, 0.0006103515625, 0.0030517578125, 0.00018310546875, 4.996337890625, 3.11553955078125
1204, 0.0006103515625, 0.00244140625, 0.000274658203125, 4.99664306640625, 3.11614990234375
1204.5, 0.0006103515625, 0.0018310546875, 0.0001220703125, 0.03204345703125, 3.09326171875
1205, 0.001220703125, 0.00091552734375, 0.000213623046875, 0.0323486328125, 3.0926513671875
1205.5, 0.0006103515625, 0.00030517578125, 0.000274658203125, 4.9969482421875, 3.11431884765625
1206, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.9969482421875, 3.1158447265625
1206.5, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.9969482421875, 3.1146240234375
1207, 0.001220703125, 0.0018310546875, 0.000152587890625, 4.99664306640625, 3.11553955078125
1207.5, 0.00091552734375, 0.001220703125, 0.000244140625, 4.996337890625, 3.11614990234375
1208, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.99664306640625, 3.11676025390625
1208.5, 0.0006103515625, 0.001220703125, 0.000244140625, 4.996337890625, 3.11492919921875
1209, 0.00091552734375, 0.00152587890625, 0.000274658203125, 4.996337890625, 3.1158447265625
1209.5, 0.0006103515625, 0.0018310546875, 0.000244140625, 4.99603271484375, 3.11492919921875
1210, 0.0006103515625, 0, 0.000244140625, 4.99664306640625, 3.11553955078125
1210.5, 0.00244140625, 0.001220703125, 0.000274658203125, 4.99603271484375, 3.1158447265625
1211, 0.0006103515625, 0.00030517578125, 0.000152587890625, 4.996337890625, 3.1158447265625
1211.5, 0.0006103515625, -0.00030517578125, 0.000213623046875, 4.996337890625, 3.11431884765625
1212, 0.00091552734375, 0.00030517578125, 0.00018310546875, 4.9969482421875, 3.115234375
1212.5, 0.00091552734375, 0.001220703125, 0.000213623046875, 4.996337890625, 3.11492919921875
1213, 0.0006103515625, 0.00091552734375, 0.000244140625, 4.9969482421875, 3.11492919921875
1213.5, 0.001220703125, 0.001220703125, 0.00018310546875, 4.996337890625, 3.11614990234375
1214, 0.00091552734375, 0.00030517578125, 0.00018310546875, 4.99664306640625, 3.11676025390625
1214.5, 0.00030517578125, 0.0006103515625, 0.00018310546875, 4.99664306640625, 3.11676025390625
1215, 0.0006103515625, 0.0018310546875, 0.00018310546875, 4.9957275390625, 3.116455078125
1215.5, 0.00030517578125, 0, 0.00030517578125, 4.996337890625, 3.11370849609375
1216, 0.00152587890625, 0.001220703125, 3.0517578125e-05, 4.996337890625, 3.11553955078125
1216.5, 0.00091552734375, 0.00091552734375, 0.000244140625, 4.99664306640625, 3.11553955078125
1217, 0.0018310546875, 0.00274658203125, 0.000335693359375, 4.9969482421875, 3.1182861328125
1217.5, 0.00091552734375, 0.001220703125, 0.000244140625, 4.9969482421875, 3.11614990234375
1218, 0.00152587890625, 0.001220703125, 0.000213623046875, 4.99603271484375, 3.11553955078125
1218.5, 0.0006103515625, 0.00213623046875, 0.000213623046875, 4.996337890625, 3.1158447265625
1219, 0.00091552734375, 0.0018310546875, 0.000274658203125, 4.9957275390625, 3.1158447265625
1219.5, 0.00091552734375, 0.00030517578125, 0.000213623046875, 4.9969482421875, 3.11614990234375
1220, 0.00091552734375, 0.0018310546875, 0.000274658203125, 4.99603271484375, 3.11614990234375
1220.5, 0.00030517578125, 0.00152587890625, 0.000213623046875, 4.996337890625, 3.1158447265625
1221, 0.00244140625, 0.0018310546875, 0.0003662109375, 4.99664306640625, 3.11553955078125
1221.5, 0, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.11370849609375
1222, 0.00213623046875, 0.0018310546875, 0.00018310546875, 4.99664306640625, 3.1146240234375
1222.5, 0.00091552734375, 0.0006103515625, 0.000244140625, 4.99725341796875, 3.11431884765625
1223, 0.00091552734375, -0.0006103515625, 0.00018310546875, 4.99664306640625, 3.11431884765625
1223.5, 0.00244140625, 0.001220703125, 0.0003662109375, 4.99603271484375, 3.115234375
1224, 0.00152587890625, 0.00030517578125, 0.000244140625, 4.99664306640625, 3.1146240234375
1224.5, 0.001220703125, 0.00274658203125, 0.000244140625, 4.99664306640625, 3.11553955078125
1225, 0.0006103515625, 0, 0.000335693359375, 4.9969482421875, 3.11492919921875
1225.5, 0.00091552734375, 0.00244140625, 0.0003662109375, 4.99664306640625, 3.116455078125
1226, 0.0006103515625, 0.001220703125, 0.00018310546875, 4.99603271484375, 3.115234375
1226.5, 0.00030517578125, 0.0006103515625, 0.00018310546875, 4.996337890625, 3.1158447265625
1227, 0.00091552734375, 0.00213623046875, 0.000213623046875, 4.99603271484375, 3.11553955078125
1227.5, 0.00091552734375, 0.00091552734375, 6.103515625e-05, 4.99603271484375, 3.11431884765625
1228, 0.0018310546875, 0.0018310546875, 0.000244140625, 4.99603271484375, 3.1158447265625
1228.5, 0.00091552734375, 0.0018310546875, 0.0001220703125, 4.9969482421875, 3.11676025390625
1229, 0.00152587890625, 0.0018310546875, 0.00018310546875, 4.9969482421875, 3.11553955078125
1229.5, 0.00091552734375, 0.00152587890625, 0.000213623046875, 4.996337890625, 3.11492919921875
1230, 0.0018310546875, 0.00091552734375, 0.00018310546875, 4.99664306640625, 3.114013671875
1230.5, 0.00091552734375, 0.0018310546875, 0.00030517578125, 4.996337890625, 3.1158447265625
1231, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.99725341796875, 3.11614990234375
1231.5, 0.0018310546875, 0.001220703125, 0.0003662109375, 4.9957275390625, 3.11553955078125
1232, 0.0006103515625, 0.00213623046875, 0.000213623046875, 4.99664306640625, 3.11614990234375
1232.5, 0.0006103515625, 0.00091552734375, 0.000244140625, 4.99664306640625, 3.1158447265625
1233, 0.0006103515625, 0.00213623046875, 0.000274658203125, 4.996337890625, 3.11614990234375
1233.5, 0.00091552734375, -0.00030517578125, 0.000244140625, 4.996337890625, 3.1146240234375
1234, 0.0018310546875, 0.0018310546875, 0.000213623046875, 4.9969482421875, 3.11614990234375
1234.5, 0.0018310546875, 0.0018310546875, 0.00030517578125, 4.99786376953125, 3.116455078125
1235, 0.001220703125, 0.001220703125, 0.000152587890625, 4.9957275390625, 3.1158447265625
1235.5, 0.0006103515625, 0.0030517578125, 0.000213623046875, 4.99664306640625, 3.11676025390625
1236, 0.00030517578125, 0.00030517578125, 0.000244140625, 4.99664306640625, 3.11676025390625
1236.5, 0.00091552734375, 0.0006103515625, 0.000152587890625, 4.99725341796875, 3.1158447265625
1237, 0.00091552734375, 0.00274658203125, 0.000274658203125, 4.9957275390625, 3.11553955078125
1237.5, 0.00152587890625, 0.00213623046875, 0.000274658203125, 4.99603271484375, 3.1158447265625
1238, 0.00152587890625, 0.0006103515625, 0.000213623046875, 0.0323486328125, 3.0926513671875
1238.5, 0.00030517578125, 0.00091552734375, 0.000213623046875, 0.03204345703125, 3.09173583984375
1239, 0.00091552734375, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.11492919921875
1239.5, 0.00274658203125, 0.00091552734375, 0.0003662109375, 4.99603271484375, 3.11492919921875
1240, 0.00091552734375, 0.00091552734375, 0.000244140625, 4.996337890625, 3.115234375
1240.5, 0.001220703125, 0.0018310546875, 0.00018310546875, 4.996337890625, 3.1158447265625
1241, 0.0018310546875, 0.001220703125, 0.000396728515625, 4.99603271484375, 3.11553955078125
1241.5, 0.0006103515625, 0.00152587890625, 0.000244140625, 4.99725341796875, 3.1158447265625
1242, 0.001220703125, 0.00152587890625, 0.000213623046875, 4.99664306640625, 3.1146240234375
1242.5, 0.00091552734375, 0, 0.000244140625, 4.996337890625, 3.114013671875
1243, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.99603271484375, 3.11492919921875
1243.5, 0.00091552734375, 0.00152587890625, 0.000274658203125, 4.996337890625, 3.115234375
1244, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.99664306640625, 3.1134033203125
1244.5, 0.00091552734375, 0.00213623046875, 0.000274658203125, 4.9969482421875, 3.1170654296875
1245, 0.0006103515625, 0.001220703125, 0.000213623046875, 4.996337890625, 3.11492919921875
1245.5, 0.00152587890625, 0.00091552734375, 0.0001220703125, 4.99603271484375, 3.11553955078125
1246, 0.00091552734375, -0.001220703125, 0.00030517578125, 4.99664306640625, 3.11431884765625
1246.5, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.99725341796875, 3.1158447265625
1247, 0.0006103515625, 0.001220703125, 0.000244140625, 4.99603271484375, 3.11676025390625
1247.5, 0.0006103515625, 0.0018310546875, 0.000274658203125, 4.99664306640625, 3.1158447265625
1248, 0.00091552734375, 0.00244140625, 0.000213623046875, 4.99664306640625, 3.1158447265625
1248.5, -0.00030517578125, 0.00244140625, 0.00018310546875, 4.9969482421875, 3.11676025390625
1249, 0.00091552734375, 0.0006103515625, 0.00018310546875, 4.996337890625, 3.115234375
1249.5, 0.0006103515625, 0.00091552734375, 0.000274658203125, 4.99603271484375, 3.115234375
1250, 0.00152587890625, 0.00030517578125, 0.0003662109375, 4.99725341796875, 3.1158447265625
1250.5, 0.0006103515625, 0.0018310546875, 0.000152587890625, 4.996337890625, 3.116455078125
1251, 0.00091552734375, 0.0018310546875, 0.00018310546875, 4.996337890625, 3.1158447265625
1251.5, 0.0006103515625, 0.001220703125, 0.000244140625, 4.99603271484375, 3.115234375
1252, 0.001220703125, 0.0006103515625, 0.000244140625, 4.99664306640625, 3.11431884765625
1252.5, 0.0006103515625, 0.00213623046875, 0.000274658203125, 4.99664306640625, 3.11553955078125
1253, 0.00091552734375, 0.00152587890625, 0.000213623046875, 4.9969482421875, 3.115234375
1253.5, 0.00152587890625, 0.00091552734375, 0.000274658203125, 4.99725341796875, 3.11798095703125
1254, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.99603271484375, 3.11737060546875
1254.5, 0.0006103515625, 0.00152587890625, 0.000213623046875, 4.9969482421875, 3.1158447265625
1255, 0.00152587890625, 0.001220703125, 0.000244140625, 4.99603271484375, 3.11492919921875
1255.5, 0.0006103515625, 0.00091552734375, 0.00018310546875, 4.99664306640625, 3.11431884765625
1256, 0.00091552734375, 0.0006103515625, 0.00018310546875, 4.99664306640625, 3.1146240234375
1256.5, 0.001220703125, 0.0018310546875, 0.000152587890625, 4.9957275390625, 3.11614990234375
1257, 0.0006103515625, 0.00213623046875, 0.000244140625, 4.99603271484375, 3.11676025390625
1257.5, 0.00091552734375, 0.00091552734375, 0.000274658203125, 4.9969482421875, 3.11676025390625
1258, 0.00152587890625, 0.0018310546875, 0.000244140625, 4.996337890625, 3.1158447265625
1258.5, 0.00091552734375, 0.001220703125, 0.000213623046875, 4.99603271484375, 3.11614990234375
1259, 0.00091552734375, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.11492919921875
1259.5, 0.0006103515625, -0.0006103515625, 0.00018310546875, 4.996337890625, 3.11370849609375
1260, -0.00091552734375, 0.0006103515625, 0.000213623046875, 4.99603271484375, 3.1146240234375
1260.5, 0.00091552734375, 0.00213623046875, 0.000274658203125, 4.9969482421875, 3.11553955078125
1261, 0.0006103515625, 0, 0.00018310546875, 4.99664306640625, 3.11492919921875
1261.5, 0.00213623046875, 0.0018310546875, 0.00030517578125, 4.996337890625, 3.116455078125
1262, 0.00152587890625, 0.00244140625, 9.1552734375e-05, 4.99664306640625, 3.11676025390625
1262.5, 0.00030517578125, 0.0018310546875, 0.000213623046875, 4.9957275390625, 3.11614990234375
1263, 0.00091552734375, 0.00152587890625, 0.00018310546875, 4.99603271484375, 3.1158447265625
1263.5, 0.001220703125, 0.00152587890625, 0.000335693359375, 4.996337890625, 3.11553955078125
1264, 0.0006103515625, 0, 0.00018310546875, 4.9969482421875, 3.1158447265625
1264.5, 0.00091552734375, 0.0018310546875, 0.000244140625, 4.99664306640625, 3.11676025390625
1265, 0.0006103515625, 0.0018310546875, 0.000213623046875, 4.9969482421875, 3.11614990234375
1265.5, 0.001220703125, 0.001220703125, 0.0001220703125, 4.99603271484375, 3.1146240234375
1266, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.99603271484375, 3.115234375
1266.5, 0.001220703125, 0.00213623046875, 0.000244140625, 4.99664306640625, 3.11676025390625
1267, 0.001220703125, 0.00213623046875, 0.000274658203125, 4.99603271484375, 3.1158447265625
1267.5, 0.0006103515625, -0.00030517578125, 0.000274658203125, 4.99664306640625, 3.115234375
1268, 0.0006103515625, 0.00244140625, 0.000152587890625, 4.99725341796875, 3.11676025390625
1268.5, 0.00091552734375, 0.0018310546875, 0.000213623046875, 4.99725341796875, 3.116455078125
1269, 0.00030517578125, 0.00091552734375, 0.000213623046875, 4.99725341796875, 3.11431884765625
1269.5, 0.0006103515625, 0.00274658203125, 0.000274658203125, 4.99664306640625, 3.1158447265625
1270, 0.00152587890625, 0.00091552734375, 0.000244140625, 4.99664306640625, 3.11370849609375
1270.5, 0, 0.00030517578125, 0.0001220703125, 4.99664306640625, 3.1146240234375
1271, 0.001220703125, 0.00091552734375, 0.000213623046875, 4.9969482421875, 3.11492919921875
1271.5, 0.0006103515625, 0.001220703125, 0.000152587890625, 0.03204345703125, 3.09234619140625
1272, 0.0006103515625, 0.00091552734375, 0.000244140625, 0.0323486328125, 3.092041015625
1272.5, 0.00091552734375, -0.00030517578125, 0.000213623046875, 4.99664306640625, 3.114013671875
1273, 0.00091552734375, -0.00030517578125, 0.000244140625, 4.9969482421875, 3.11370849609375
1273.5, 0.00091552734375, -0.00030517578125, 0.0001220703125, 4.9969482421875, 3.114013671875
1274, 0.001220703125, 0.00030517578125, 0.000213623046875, 4.99664306640625, 3.11492919921875
1274.5, 0.00091552734375, 0.0006103515625, 0.000213623046875, 4.996337890625, 3.11492919921875
1275, 0.00091552734375, 0.00213623046875, 0.000213623046875, 4.99603271484375, 3.11553955078125
1275.5, 0.00091552734375, -0.00030517578125, 0.000213623046875, 4.996337890625, 3.11370849609375
1276, 0.0006103515625, 0.00152587890625, 0.000213623046875, 4.99664306640625, 3.115234375
1276.5, 0.00213623046875, 0.00213623046875, 0.00030517578125, 4.9969482421875, 3.11614990234375
1277, 0.00030517578125, 0.00030517578125, 9.1552734375e-05, 4.996337890625, 3.11309814453125
1277.5, 0.00030517578125, 0.001220703125, 0.00048828125, 4.99725341796875, 3.1158447265625
1278, 0.00091552734375, 0.00091552734375, 0.00018310546875, 4.996337890625, 3.115234375
1278.5, 0.00244140625, 0.0006103515625, 0.000335693359375, 4.996337890625, 3.115234375
1279, 0.0006103515625, -0.00030517578125, 0.000213623046875, 4.99664306640625, 3.1121826171875
1279.5, 0.0006103515625, 0.00030517578125, 0.00030517578125, 4.99603271484375, 3.1146240234375
1280, 0, 0.00091552734375, 0.000213623046875, 4.99603271484375, 3.115234375
1280.5, 0.0006103515625, 0.00030517578125, 0.000213623046875, 4.99664306640625, 3.1146240234375
1281, 0.001220703125, 0.00152587890625, 0.000213623046875, 4.99725341796875, 3.1158447265625
1281.5, 0.0006103515625, 0.00152587890625, 0.000244140625, 4.99664306640625, 3.11553955078125
1282, -0.00030517578125, 0.00030517578125, 0.000213623046875, 4.9969482421875, 3.11553955078125
1282.5, 0.00030517578125, 0.00030517578125, 0.00018310546875, 4.9969482421875, 3.11676025390625
1283, 0.00091552734375, 0.00152587890625, 0.000152587890625, 4.99664306640625, 3.115234375
1283.5, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.99725341796875, 3.114013671875
1284, 0.00030517578125, 0.00152587890625, 0.000213623046875, 4.99664306640625, 3.116455078125
1284.5, 0.001220703125, 0.0018310546875, 0.000244140625, 4.99664306640625, 3.1158447265625
1285, 0.00091552734375, 0.00152587890625, 0.000152587890625, 4.99664306640625, 3.115234375
1285.5, 0.00091552734375, 0.00152587890625, 0.000335693359375, 4.996337890625, 3.11614990234375
1286, 0.00091552734375, 0.00152587890625, 0.000274658203125, 4.99725341796875, 3.115234375
1286.5, 0.0006103515625, 0.00030517578125, 0.000213623046875, 4.99664306640625, 3.11492919921875
1287, 0.0018310546875, 0.00152587890625, 0.000213623046875, 4.99664306640625, 3.1146240234375
1287.5, 0.0006103515625, 0.0018310546875, 0.000274658203125, 4.99664306640625, 3.115234375
1288, 0.0006103515625, 0.001220703125, 0.000244140625, 4.99603271484375, 3.1146240234375
